Job 1035875 started on genoa001
Will benchmark 1 model(s) sequentially: GPT-OSS-120B

=============================================
SLURM job       : 1035875
Node(s)         : genoa001
Model           : GPT-OSS-120B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
GPT-OSS-120B | max_tokens=1444 | prompt=88 completion=1444 total=1532 tokens | 11.75s
GPT-OSS-120B | max_tokens=1427 | prompt=92 completion=1427 total=1519 tokens | 20.99s
GPT-OSS-120B | max_tokens=1361 | prompt=93 completion=1361 total=1454 tokens | 22.75s
GPT-OSS-120B | max_tokens=1503 | prompt=109 completion=1503 total=1612 tokens | 22.83s
GPT-OSS-120B | max_tokens=1128 | prompt=99 completion=1128 total=1227 tokens | 23.95s
GPT-OSS-120B | max_tokens=1043 | prompt=104 completion=1043 total=1147 tokens | 24.44s
GPT-OSS-120B | max_tokens=1707 | prompt=91 completion=1707 total=1798 tokens | 26.87s
GPT-OSS-120B | max_tokens=1694 | prompt=102 completion=1694 total=1796 tokens | 27.61s
GPT-OSS-120B | max_tokens=1817 | prompt=93 completion=1817 total=1910 tokens | 29.55s
GPT-OSS-120B | max_tokens=1310 | prompt=114 completion=1310 total=1424 tokens | 28.77s
GPT-OSS-120B | max_tokens=1840 | prompt=96 completion=1840 total=1936 tokens | 31.38s
GPT-OSS-120B | max_tokens=1662 | prompt=98 completion=1662 total=1760 tokens | 30.76s
GPT-OSS-120B | max_tokens=1472 | prompt=104 completion=1472 total=1576 tokens | 31.40s
GPT-OSS-120B | max_tokens=1291 | prompt=95 completion=1291 total=1386 tokens | 31.42s
GPT-OSS-120B | max_tokens=1911 | prompt=114 completion=1911 total=2025 tokens | 32.67s
GPT-OSS-120B | max_tokens=1489 | prompt=98 completion=1489 total=1587 tokens | 32.05s
GPT-OSS-120B | max_tokens=1782 | prompt=84 completion=1782 total=1866 tokens | 32.24s
GPT-OSS-120B | max_tokens=1828 | prompt=98 completion=1828 total=1926 tokens | 33.71s
GPT-OSS-120B | max_tokens=1586 | prompt=101 completion=1586 total=1687 tokens | 23.32s
GPT-OSS-120B | max_tokens=1117 | prompt=96 completion=1117 total=1213 tokens | 11.54s
GPT-OSS-120B | max_tokens=1935 | prompt=91 completion=1935 total=2026 tokens | 36.21s
GPT-OSS-120B | max_tokens=1933 | prompt=82 completion=1933 total=2015 tokens | 37.10s
GPT-OSS-120B | max_tokens=1658 | prompt=83 completion=1658 total=1741 tokens | 15.47s
GPT-OSS-120B | max_tokens=1273 | prompt=87 completion=1273 total=1360 tokens | 12.05s
GPT-OSS-120B | max_tokens=1908 | prompt=94 completion=1908 total=2002 tokens | 18.00s
GPT-OSS-120B | max_tokens=1974 | prompt=115 completion=1974 total=2089 tokens | 18.39s
GPT-OSS-120B | max_tokens=1084 | prompt=86 completion=1084 total=1170 tokens | 10.75s
GPT-OSS-120B | max_tokens=1261 | prompt=95 completion=1261 total=1356 tokens | 12.02s
GPT-OSS-120B | max_tokens=1856 | prompt=82 completion=1856 total=1938 tokens | 16.87s
GPT-OSS-120B | max_tokens=1913 | prompt=99 completion=1913 total=2012 tokens | 17.16s
GPT-OSS-120B | max_tokens=1129 | prompt=112 completion=1129 total=1241 tokens | 13.96s
GPT-OSS-120B | max_tokens=1365 | prompt=88 completion=1365 total=1453 tokens | 14.53s
GPT-OSS-120B | max_tokens=1272 | prompt=96 completion=1272 total=1368 tokens | 15.64s
GPT-OSS-120B | max_tokens=1015 | prompt=100 completion=1015 total=1115 tokens | 14.91s
GPT-OSS-120B | max_tokens=1169 | prompt=98 completion=1169 total=1267 tokens | 16.80s
GPT-OSS-120B | max_tokens=1724 | prompt=96 completion=1724 total=1820 tokens | 19.67s
GPT-OSS-120B | max_tokens=1101 | prompt=105 completion=1101 total=1206 tokens | 17.08s
GPT-OSS-120B | max_tokens=1958 | prompt=91 completion=1958 total=2049 tokens | 22.12s
GPT-OSS-120B | max_tokens=1164 | prompt=99 completion=1164 total=1263 tokens | 17.57s
GPT-OSS-120B | max_tokens=1154 | prompt=90 completion=1154 total=1244 tokens | 18.65s
GPT-OSS-120B | max_tokens=1721 | prompt=93 completion=1721 total=1814 tokens | 21.88s
GPT-OSS-120B | max_tokens=1631 | prompt=100 completion=1631 total=1731 tokens | 21.72s
GPT-OSS-120B | max_tokens=1194 | prompt=104 completion=1194 total=1298 tokens | 19.75s
GPT-OSS-120B | max_tokens=1842 | prompt=100 completion=1842 total=1942 tokens | 22.94s
GPT-OSS-120B | max_tokens=1219 | prompt=92 completion=1219 total=1311 tokens | 18.66s
GPT-OSS-120B | max_tokens=1454 | prompt=106 completion=1454 total=1560 tokens | 20.46s
GPT-OSS-120B | max_tokens=1494 | prompt=84 completion=1494 total=1578 tokens | 22.55s
GPT-OSS-120B | max_tokens=1091 | prompt=104 completion=1091 total=1195 tokens | 18.19s
GPT-OSS-120B | max_tokens=1118 | prompt=93 completion=1118 total=1211 tokens | 18.18s
GPT-OSS-120B | max_tokens=1320 | prompt=104 completion=1320 total=1424 tokens | 20.04s
GPT-OSS-120B | max_tokens=1463 | prompt=100 completion=1463 total=1563 tokens | 21.77s
GPT-OSS-120B | max_tokens=1006 | prompt=83 completion=1006 total=1089 tokens | 18.28s
GPT-OSS-120B | max_tokens=1866 | prompt=89 completion=1866 total=1955 tokens | 25.29s
GPT-OSS-120B | max_tokens=1761 | prompt=92 completion=1761 total=1853 tokens | 23.87s
GPT-OSS-120B | max_tokens=1054 | prompt=93 completion=1054 total=1147 tokens | 16.30s
GPT-OSS-120B | max_tokens=1165 | prompt=115 completion=1165 total=1280 tokens | 17.79s
GPT-OSS-120B | max_tokens=1484 | prompt=89 completion=1484 total=1573 tokens | 20.24s
GPT-OSS-120B | max_tokens=1423 | prompt=98 completion=1423 total=1521 tokens | 18.85s
GPT-OSS-120B | max_tokens=1304 | prompt=103 completion=1304 total=1407 tokens | 18.81s
GPT-OSS-120B | max_tokens=1021 | prompt=97 completion=1021 total=1118 tokens | 15.58s
GPT-OSS-120B | max_tokens=1113 | prompt=92 completion=1113 total=1205 tokens | 16.02s
GPT-OSS-120B | max_tokens=1605 | prompt=108 completion=1605 total=1713 tokens | 20.15s
GPT-OSS-120B | max_tokens=1057 | prompt=93 completion=1057 total=1150 tokens | 15.10s
GPT-OSS-120B | max_tokens=1329 | prompt=96 completion=1329 total=1425 tokens | 18.01s
GPT-OSS-120B | max_tokens=1821 | prompt=98 completion=1821 total=1919 tokens | 22.61s
GPT-OSS-120B | max_tokens=1246 | prompt=95 completion=1246 total=1341 tokens | 17.45s
GPT-OSS-120B | max_tokens=1178 | prompt=89 completion=1178 total=1267 tokens | 17.21s
