Job 1036071 started on genoa001
Will benchmark 1 model(s) sequentially: Llama-4-Scout-17B

=============================================
SLURM job       : 1036071
Node(s)         : genoa001
Model           : Llama-4-Scout-17B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
Llama-4-Scout-17B | max_tokens=1151 | prompt=32 completion=1151 total=1183 tokens | 35.01s
Llama-4-Scout-17B | max_tokens=1940 | prompt=44 completion=1034 total=1078 tokens | 34.08s
Llama-4-Scout-17B | max_tokens=1120 | prompt=41 completion=1120 total=1161 tokens | 35.36s
Llama-4-Scout-17B | max_tokens=1055 | prompt=57 completion=1055 total=1112 tokens | 34.83s
Llama-4-Scout-17B | max_tokens=1819 | prompt=37 completion=1003 total=1040 tokens | 34.66s
Llama-4-Scout-17B | max_tokens=1876 | prompt=40 completion=834 total=874 tokens | 29.57s
Llama-4-Scout-17B | max_tokens=1082 | prompt=40 completion=898 total=938 tokens | 31.49s
Llama-4-Scout-17B | max_tokens=1697 | prompt=35 completion=905 total=940 tokens | 33.73s
Llama-4-Scout-17B | max_tokens=1179 | prompt=40 completion=1012 total=1052 tokens | 35.16s
Llama-4-Scout-17B | max_tokens=1290 | prompt=34 completion=1032 total=1066 tokens | 34.54s
Llama-4-Scout-17B | max_tokens=1049 | prompt=58 completion=1033 total=1091 tokens | 32.33s
Llama-4-Scout-17B | max_tokens=1838 | prompt=38 completion=1046 total=1084 tokens | 33.94s
Llama-4-Scout-17B | max_tokens=1322 | prompt=35 completion=850 total=885 tokens | 29.63s
Llama-4-Scout-17B | max_tokens=1641 | prompt=39 completion=1258 total=1297 tokens | 37.07s
Llama-4-Scout-17B | max_tokens=1291 | prompt=49 completion=1115 total=1164 tokens | 32.60s
Llama-4-Scout-17B | max_tokens=1727 | prompt=45 completion=1074 total=1119 tokens | 31.63s
Llama-4-Scout-17B | max_tokens=1973 | prompt=47 completion=1138 total=1185 tokens | 30.04s
Llama-4-Scout-17B | max_tokens=1985 | prompt=47 completion=1207 total=1254 tokens | 33.96s
Llama-4-Scout-17B | max_tokens=1651 | prompt=37 completion=1271 total=1308 tokens | 33.16s
Llama-4-Scout-17B | max_tokens=1710 | prompt=41 completion=1292 total=1333 tokens | 34.19s
Llama-4-Scout-17B | max_tokens=1331 | prompt=41 completion=1331 total=1372 tokens | 14.70s
Llama-4-Scout-17B | max_tokens=1496 | prompt=40 completion=1068 total=1108 tokens | 11.88s
Llama-4-Scout-17B | max_tokens=1774 | prompt=39 completion=820 total=859 tokens | 12.38s
Llama-4-Scout-17B | max_tokens=1649 | prompt=35 completion=1152 total=1187 tokens | 13.71s
