Job 1035952 started on genoa005
Will benchmark 1 model(s) sequentially: GPT-OSS-120B

=============================================
SLURM job       : 1035952
Node(s)         : genoa005
Model           : GPT-OSS-120B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
GPT-OSS-120B | max_tokens=1324 | prompt=89 completion=1324 total=1413 tokens | 24.27s
GPT-OSS-120B | max_tokens=1168 | prompt=96 completion=1168 total=1264 tokens | 22.04s
GPT-OSS-120B | max_tokens=1165 | prompt=92 completion=1165 total=1257 tokens | 23.15s
GPT-OSS-120B | max_tokens=1013 | prompt=95 completion=1013 total=1108 tokens | 23.63s
GPT-OSS-120B | max_tokens=1397 | prompt=90 completion=1397 total=1487 tokens | 25.53s
GPT-OSS-120B | max_tokens=1351 | prompt=114 completion=1351 total=1465 tokens | 25.53s
GPT-OSS-120B | max_tokens=1650 | prompt=114 completion=1650 total=1764 tokens | 27.20s
GPT-OSS-120B | max_tokens=1042 | prompt=97 completion=1042 total=1139 tokens | 24.42s
GPT-OSS-120B | max_tokens=1762 | prompt=99 completion=1762 total=1861 tokens | 27.29s
GPT-OSS-120B | max_tokens=1525 | prompt=103 completion=1525 total=1628 tokens | 26.45s
GPT-OSS-120B | max_tokens=1676 | prompt=95 completion=1676 total=1771 tokens | 27.55s
GPT-OSS-120B | max_tokens=1194 | prompt=84 completion=1194 total=1278 tokens | 25.03s
GPT-OSS-120B | max_tokens=1115 | prompt=95 completion=1115 total=1210 tokens | 24.62s
GPT-OSS-120B | max_tokens=1582 | prompt=87 completion=1582 total=1669 tokens | 26.98s
GPT-OSS-120B | max_tokens=1237 | prompt=101 completion=1237 total=1338 tokens | 24.95s
GPT-OSS-120B | max_tokens=1069 | prompt=95 completion=1069 total=1164 tokens | 23.35s
GPT-OSS-120B | max_tokens=1292 | prompt=99 completion=1292 total=1391 tokens | 24.43s
GPT-OSS-120B | max_tokens=1010 | prompt=83 completion=1010 total=1093 tokens | 23.18s
GPT-OSS-120B | max_tokens=1244 | prompt=103 completion=1244 total=1347 tokens | 24.25s
GPT-OSS-120B | max_tokens=1733 | prompt=92 completion=1733 total=1825 tokens | 26.23s
GPT-OSS-120B | max_tokens=1748 | prompt=74 completion=266 total=340 tokens | 8.57s
GPT-OSS-120B | max_tokens=1487 | prompt=98 completion=1487 total=1585 tokens | 18.28s
GPT-OSS-120B | max_tokens=1698 | prompt=87 completion=1698 total=1785 tokens | 16.47s
GPT-OSS-120B | max_tokens=1717 | prompt=105 completion=1717 total=1822 tokens | 15.19s
GPT-OSS-120B | max_tokens=1734 | prompt=90 completion=1734 total=1824 tokens | 14.16s
GPT-OSS-120B | max_tokens=1892 | prompt=95 completion=1892 total=1987 tokens | 14.39s
GPT-OSS-120B | max_tokens=1405 | prompt=98 completion=1405 total=1503 tokens | 14.76s
GPT-OSS-120B | max_tokens=1028 | prompt=84 completion=1028 total=1112 tokens | 17.25s
GPT-OSS-120B | max_tokens=1705 | prompt=97 completion=1705 total=1802 tokens | 18.79s
GPT-OSS-120B | max_tokens=1891 | prompt=94 completion=1891 total=1985 tokens | 18.99s
GPT-OSS-120B | max_tokens=1852 | prompt=89 completion=1852 total=1941 tokens | 19.63s
GPT-OSS-120B | max_tokens=1619 | prompt=101 completion=1619 total=1720 tokens | 20.36s
GPT-OSS-120B | max_tokens=1765 | prompt=103 completion=1765 total=1868 tokens | 20.83s
GPT-OSS-120B | max_tokens=1235 | prompt=91 completion=1235 total=1326 tokens | 20.13s
GPT-OSS-120B | max_tokens=1926 | prompt=123 completion=1926 total=2049 tokens | 22.08s
GPT-OSS-120B | max_tokens=1774 | prompt=99 completion=1774 total=1873 tokens | 21.89s
GPT-OSS-120B | max_tokens=1402 | prompt=99 completion=1402 total=1501 tokens | 21.76s
GPT-OSS-120B | max_tokens=1388 | prompt=98 completion=1388 total=1486 tokens | 22.16s
GPT-OSS-120B | max_tokens=1356 | prompt=97 completion=1356 total=1453 tokens | 22.43s
GPT-OSS-120B | max_tokens=1656 | prompt=98 completion=1656 total=1754 tokens | 22.23s
GPT-OSS-120B | max_tokens=1448 | prompt=102 completion=1448 total=1550 tokens | 20.44s
GPT-OSS-120B | max_tokens=1084 | prompt=90 completion=1084 total=1174 tokens | 18.08s
GPT-OSS-120B | max_tokens=1721 | prompt=82 completion=1721 total=1803 tokens | 21.65s
GPT-OSS-120B | max_tokens=1122 | prompt=112 completion=1122 total=1234 tokens | 18.57s
