Job 1036052 started on genoa001
Will benchmark 1 model(s) sequentially: Llama-4-Scout-17B

=============================================
SLURM job       : 1036052
Node(s)         : genoa001
Model           : Llama-4-Scout-17B
Users / Rate    : 20 / 10
Run time        : 15m
=============================================
Loaded 182 prompts from 'prompt.txt'.
Llama-4-Scout-17B | max_tokens=1763 | prompt=35 completion=1074 total=1109 tokens | 18.56s
Llama-4-Scout-17B | max_tokens=1084 | prompt=35 completion=872 total=907 tokens | 26.87s
Llama-4-Scout-17B | max_tokens=1543 | prompt=38 completion=870 total=908 tokens | 28.84s
Llama-4-Scout-17B | max_tokens=1335 | prompt=38 completion=775 total=813 tokens | 27.90s
Llama-4-Scout-17B | max_tokens=1695 | prompt=34 completion=1086 total=1120 tokens | 28.90s
Llama-4-Scout-17B | max_tokens=1674 | prompt=40 completion=812 total=852 tokens | 29.30s
Llama-4-Scout-17B | max_tokens=1264 | prompt=30 completion=1004 total=1034 tokens | 29.97s
Llama-4-Scout-17B | max_tokens=1271 | prompt=69 completion=960 total=1029 tokens | 31.14s
Llama-4-Scout-17B | max_tokens=1420 | prompt=35 completion=987 total=1022 tokens | 31.05s
Llama-4-Scout-17B | max_tokens=1135 | prompt=38 completion=1077 total=1115 tokens | 31.56s
Llama-4-Scout-17B | max_tokens=1726 | prompt=44 completion=994 total=1038 tokens | 31.68s
Llama-4-Scout-17B | max_tokens=1481 | prompt=46 completion=1101 total=1147 tokens | 32.83s
Llama-4-Scout-17B | max_tokens=1935 | prompt=30 completion=883 total=913 tokens | 31.88s
Llama-4-Scout-17B | max_tokens=1633 | prompt=41 completion=1187 total=1228 tokens | 33.30s
Llama-4-Scout-17B | max_tokens=1542 | prompt=41 completion=1105 total=1146 tokens | 33.97s
Llama-4-Scout-17B | max_tokens=1836 | prompt=38 completion=1483 total=1521 tokens | 35.07s
Llama-4-Scout-17B | max_tokens=1544 | prompt=53 completion=1097 total=1150 tokens | 34.39s
Llama-4-Scout-17B | max_tokens=1717 | prompt=33 completion=1157 total=1190 tokens | 35.06s
Llama-4-Scout-17B | max_tokens=1294 | prompt=50 completion=1294 total=1344 tokens | 18.10s
